IND,state,led_code,percent_change_state_imputed
6695,10,51,-0.028564069610081178
6770,10,51,0.02072734889594452
6780,10,51,0.02072734889594452
6970,10,52,-0.020375604725452967
6991,10,52,-0.018774061936881803
6992,10,52,-0.023227617196797445
7072,10,53,-0.10349300102152037
7080,10,53,-0.2997596118161656
7270,10,54,-0.09646642787686566
7280,10,54,-0.09159153780885065
7290,10,54,-0.08716704607619563
7370,10,54,-0.1184022284626951
7380,10,54,-0.09451922561110504
7390,10,54,-0.0919014941424422
7460,10,54,-0.03911840543158174
7470,10,54,-0.15847693298696663
7480,10,54,-0.02227843315302902
7570,10,55,-0.11027249602340228
7580,10,56,-0.1437017721356184
7590,10,56,-0.14595805585116706
7670,10,56,-0.36764631819404603
7680,10,56,-0.10279797231841281
7770,10,56,-0.03604641563413591
7790,10,56,-0.06612525378579825
7860,10,61,-0.11758747432791639
7970,10,62,-0.06155465316943953
7980,10,62,-0.06249094042985004
7990,10,62,-0.059289829338438516
8070,10,62,-0.07207994757530489
8090,10,62,-0.04417522895367598
8170,10,62,-0.06734177442996514
8192,10,62,-0.10336630320774931
8270,10,62,-0.13829745985277375
8370,10,62,-0.09050381311557032
8380,10,62,-0.04967300974451738
8390,10,62,-0.17719791244258465
8470,10,62,-0.21247995209246717
8561,10,71,-0.6229668189353565
8562,10,71,-0.44825063682068855
8563,10,71,-0.574985513499606
8564,10,71,-0.32723953825661956
8570,10,71,-0.37384657209196837
8580,10,71,-0.6101023911996762
8660,10,72,-0.2689183933869689
8690,10,72,-0.30156650165249754
8780,10,81,-0.06493745864308187
8790,10,81,-0.0672173571652458
8870,10,81,-0.10644808009208062
8891,10,81,-0.073104782422312
8970,10,81,-0.20959824396339044
8980,10,81,-0.20959824396339044
9070,10,81,-0.2733887048038389
9080,10,81,-0.07955390888865821
9090,10,81,-0.27981706283671737
9180,10,81,-0.09038137003122204
9670,10,92,0.01276681241536326
9680,10,92,0.01276681241536326
9690,10,92,0.01276681241536326
9770,10,92,0.01276681241536326
9780,10,92,0.01276681241536326
9790,10,92,0.01276681241536326
9870,10,92,0.01276681241536326
0170,10,11,NA
0180,10,11,NA
0190,10,11,NA
0280,10,11,NA
0290,10,11,NA
0590,10,22,NA
9920,10,NA,NA
1070,10,31,-1.9873470674649924e-4
1270,10,31,-0.04289628574099905
1280,10,31,-0.04846696970387642
1890,10,32,-0.03480995734261282
2290,10,32,-0.05911805939679058
2570,10,32,-0.07960591154117912
2590,10,32,-0.07960591154117912
2670,10,33,-0.12343555578803904
2870,10,33,-0.0806907848633384
2980,10,33,-0.1266302966125969
3080,10,33,-0.17238522853581414
3291,10,33,-0.07558010935319799
3370,10,33,-0.058418187036290446
3390,10,33,-0.058418187036290446
3490,10,33,-0.12096123339501792
3570,10,33,-0.13163573438492093
3580,10,33,-0.15290453127747516
3875,10,32,-0.09551427350381826
3980,10,33,-0.11549137217803364
4290,10,42,-0.0515801776759966
4380,10,42,-0.0445700849730403
4580,10,42,-0.018501273086005555
4585,10,42,-0.05994002654077659
4870,10,44,0.09301123874342777
5080,10,44,-0.18192527939916056
5275,10,45,-0.14115454106144157
6180,10,48,-0.2510621531241929
6480,10,51,-0.08687461376616504
6690,10,51,-0.02355235444424962
6870,10,52,-0.04233670445961737
6880,10,52,-0.04233670445961737
6890,10,52,0.008071746445514004
7071,10,53,-0.13029377738097322
7181,10,53,-0.25460499675225545
7190,10,53,-0.2292419225224037
7490,10,54,-0.1461307768758619
7690,10,56,-0.107942179437012
7780,10,56,-0.11351387284322166
7870,10,61,-0.15903552500854065
7880,10,61,-0.16747858217713368
7890,10,61,-0.2020581457934943
8080,10,62,-0.11833622551895956
8180,10,62,-0.09209594065206962
8191,10,62,-0.06393173799006717
8290,10,62,-0.10383707611134266
8590,10,71,-0.40318074243860524
8670,10,72,-0.017685699126023434
8680,10,72,-0.11772978685275867
8770,10,81,-0.10206089276084267
8990,10,81,-0.1750119902136792
9160,10,81,-0.054321062465577545
9170,10,81,-0.2225755897882142
9190,10,81,-0.062038192687590483
9370,10,92,-0.06745387517884943
9380,10,92,-0.06745387517884943
9390,10,92,-0.06745387517884943
9470,10,92,-0.06745387517884943
9480,10,92,-0.06745387517884943
9490,10,92,-0.06745387517884943
9570,10,92,-0.06745387517884943
9590,10,92,-0.06745387517884943
0480,10,21,-0.09403488308810848
0690,10,22,-0.0170293010440008
1290,10,31,-0.039670299754049114
1770,10,31,-0.07197323373793962
1790,10,31,-0.07197323373793962
2990,10,33,-0.11121666571034652
3990,10,33,-0.07197323373793962
4590,10,42,-0.05081445170537924
5790,10,44,-0.03004345341087844
9290,10,81,-0.12971179953663026
0270,11,11,0.07616161763490414
0370,11,21,0.16687833878503233
0380,11,21,0.024705377646554116
0390,11,21,0.14527027027027029
0470,11,21,0.1241072876234125
0490,11,21,-0.10919448860625347
0770,11,23,0.023804764313993143
1080,11,31,-0.14112091106100022
1090,11,31,-0.14441668332228963
1170,11,31,-0.12808554253430204
1180,11,31,-0.10229040752461427
1190,11,31,-0.19595258784389646
1370,11,31,-0.1530156357877649
1390,11,31,-0.1536518557050287
1470,11,31,-0.20598887442300862
1480,11,31,-0.20598887442300862
1490,11,31,-0.20598887442300862
1570,11,31,-0.17102690132656828
1590,11,31,-0.17102690132656828
1670,11,31,-0.2712605042016806
1691,11,31,-0.2712605042016806
1870,11,32,-0.1512059512519952
1880,11,32,-0.1119846293409481
1990,11,32,-0.2186941890850299
2070,11,32,-0.15946178167357572
2090,11,32,-0.23036821442211375
2170,11,32,-0.16319870246974666
2180,11,32,-0.09246903596814993
2190,11,32,-0.09841117513825104
2270,11,32,-0.15963730256563025
2280,11,32,-0.12206091206512759
2370,11,32,-0.12312213027757024
2380,11,32,-0.06856532481660571
2390,11,32,-0.14563912011419267
2470,11,32,-0.17494602846892493
2480,11,32,-0.17494602846892493
2490,11,32,-0.17130108850323011
2680,11,33,-0.13804523160015725
2690,11,33,-0.1861997875401804
2770,11,33,-0.22075882254331025
2780,11,33,-0.16661871391830008
2790,11,33,-0.1770583253166631
2880,11,33,-0.15884343639890286
2890,11,33,-0.1981882959775394
2970,11,33,-0.03478294369592738
3070,11,33,-0.060438896207182013
3095,11,33,-0.15911640136540917
3170,11,33,-0.15240021706875873
3180,11,33,-0.16969621506798993
3365,11,33,-0.08613855345722665
3380,11,33,-0.09866053982918788
3470,11,33,-0.12706655423927293
3590,11,33,-0.06580254807825936
3670,11,33,-0.0799330964981172
3680,11,33,-0.09088458078967199
3690,11,33,-0.0799330964981172
3770,11,32,-0.10665916588953672
3780,11,32,-0.15973004894259868
3790,11,32,-0.06554436268833841
3895,11,33,-0.16251778642111758
3960,11,33,-0.10172390367257778
3970,11,33,-0.08448773796347586
4070,11,42,-0.09371667846791898
4080,11,42,-0.08511642761133564
4090,11,42,-0.01746741550278552
4170,11,42,-0.05589820612304652
4180,11,42,-0.10978420254219623
4195,11,42,-0.062348674240810364
4265,11,42,-0.04141950043804832
4270,11,42,-0.07851209709240581
4280,11,42,-0.14815896233355796
4370,11,42,-0.052220541572107426
4390,11,42,-0.16288834508335082
4470,11,42,-0.08424973010826142
4480,11,42,-0.010098296420526731
4490,11,42,-0.056138615500574085
4560,11,42,-0.047993151936701284
4570,11,42,-0.021161764847779763
4670,11,44,-0.09771515861318636
4680,11,44,-0.08029033594484025
4690,11,44,-0.0470422842728111
4770,11,44,-0.11027458696783099
4780,11,44,-0.055492520844000026
4795,11,44,-0.10829184732183994
4880,11,44,-0.013889893096625361
4890,11,44,0.015097364417273162
4971,11,44,5.667435307894486e-4
4972,11,44,-0.08467832424037225
4980,11,44,-0.1063589037546604
4990,11,44,-0.04059766816323884
5070,11,44,-0.0526117232928317
5090,11,44,-0.05195153518756135
5170,11,44,-0.2971342388799396
5180,11,44,-0.27103913080980324
5190,11,44,-0.2249942131181074
5280,11,45,0.012692396371004833
5295,11,45,-0.19822499673816918
5370,11,45,-0.5324716244274198
5381,11,45,-0.08265691459339275
5391,11,45,0.021788206783490693
5470,11,45,-0.15230560337962373
5480,11,45,-0.13187454893603545
5490,11,45,-0.1717439536186942
5570,11,45,-0.27114666160489176
5580,11,45,-0.04592591565885551
5593,11,45,0.03232562738396627
5670,11,45,-0.16541466722380638
5680,11,45,-0.08086864394015936
5690,11,45,-0.12845324584457685
6070,11,48,-0.35895723400830104
6080,11,48,-0.21395463555328065
6090,11,48,-0.23200135388937493
6170,11,48,-0.1541569005467841
6190,11,48,-0.49190625572785696
6270,11,48,-0.14724338656721891
6280,11,48,-0.42197293036628547
6290,11,48,-0.21038209635335847
6370,11,49,-0.01430585485606195
6380,11,49,0.09503470536087
6390,11,49,-0.039126509305722035
0570,11,22,-0.03165116920459543
0580,11,22,-0.034465922528024384
0670,11,22,-0.06019683373122042
0680,11,22,-0.06019683373122042
6470,11,51,-0.13336415472487495
6490,11,51,0.0013116289640162648
6570,11,51,-0.43363891467394744
6590,11,51,-0.43363891467394744
6670,11,51,-0.06020338379881862
6672,11,51,0.02623502554659185
6680,11,51,-0.03876503820528121
6695,11,51,-0.03423946952991508
6770,11,51,0.015051948976110618
6780,11,51,0.015051948976110618
6970,11,52,0.01507327082843557
6991,11,52,0.016674813617006734
6992,11,52,0.012221258357091092
7072,11,53,-0.06485663738515679
7080,11,53,-0.26112324817980204
7270,11,54,-0.018065840262671107
7280,11,54,-0.013190950194656104
7290,11,54,-0.008766458462001081
7370,11,54,-0.04000164084850055
7380,11,54,-0.01611863799691049
7390,11,54,-0.013500906528247647
7460,11,54,0.03928218218261281
7470,11,54,-0.08007634537277208
7480,11,54,0.05612215446116553
7570,11,55,-0.06931280952654995
7580,11,56,-0.25719334420304196
7590,11,56,-0.2594496279185906
7670,11,56,-0.4811378902614696
7680,11,56,-0.21628954438583636
7770,11,56,-0.14953798770155946
7790,11,56,-0.1796168258532218
7860,11,61,-0.0550075671884237
7970,11,62,-0.038457477713808474
7980,11,62,-0.03939376497421898
7990,11,62,-0.03619265388280746
8070,11,62,-0.048982772119673834
8090,11,62,-0.021078053498044924
8170,11,62,-0.04424459897433408
8192,11,62,-0.08026912775211825
8270,11,62,-0.1152002843971427
8370,11,62,-0.06740663765993926
8380,11,62,-0.026575834288886324
8390,11,62,-0.1541007369869536
8470,11,62,-0.18938277663683611
8561,11,71,-0.6831709005680098
8562,11,71,-0.5084547184533418
8563,11,71,-0.6351895951322593
8564,11,71,-0.3874436198892728
8570,11,71,-0.4340506537246216
8580,11,71,-0.6703064728323295
8660,11,72,-0.4658670757725445
8690,11,72,-0.49851518403807316
8780,11,81,0.031601448674771215
8790,11,81,0.02932155015260729
8870,11,81,-0.009909172774227537
8891,11,81,0.023434124895541086
8970,11,81,-0.11305933664553736
8980,11,81,-0.11305933664553736
9070,11,81,-0.17684979748598584
9080,11,81,0.016984998429194875
9090,11,81,-0.18327815551886428
9180,11,81,0.006157537286631043
9670,11,92,-0.035028158225888895
9680,11,92,-0.035028158225888895
9690,11,92,-0.035028158225888895
9770,11,92,-0.035028158225888895
9780,11,92,-0.035028158225888895
9790,11,92,-0.035028158225888895
9870,11,92,-0.035028158225888895
0170,11,11,NA
0180,11,11,NA
0190,11,11,NA
0280,11,11,NA
0290,11,11,NA
0590,11,22,NA
9920,11,NA,NA
1070,11,31,-0.08525240935579684
1270,11,31,-0.12794996039004936
1280,11,31,-0.13352064435292677
1890,11,32,-0.11986363199166317
2290,11,32,-0.14417173404584094
2570,11,32,-0.11937027089316729
2590,11,32,-0.11937027089316729
2670,11,33,-0.1631999151400272
2870,11,33,-0.12045514421532656
2980,11,33,-0.16639465596458508
3080,11,33,-0.21214958788780233
3291,11,33,-0.11534446870518615
3370,11,33,-0.09818254638827863
3390,11,33,-0.09818254638827863
3490,11,33,-0.1607255927470061
3570,11,33,-0.1714000937369091
3580,11,33,-0.19266889062946338
3875,11,32,-0.13527863285580646
3980,11,33,-0.1552557315300218
4290,11,42,-0.07066204194974031
4380,11,42,-0.063651949246784
4580,11,42,-0.037583137359749254
4585,11,42,-0.0790218908145203
4870,11,44,0.05417388562036032
5080,11,44,-0.22076263252222805
5275,11,45,-0.17999189418450903
6180,11,48,-0.33907713439760107
6480,11,51,-0.09255001368599892
6690,11,51,-0.029227754364083525
6870,11,52,-0.006887828905728831
6880,11,52,-0.006887828905728831
6890,11,52,0.04352062199940253
7071,11,53,-0.09165741374460966
7181,11,53,-0.2159686331158919
7190,11,53,-0.1906055588860401
7490,11,54,-0.06773018926166736
7690,11,56,-0.22143375150443553
7780,11,56,-0.2270054449106452
7870,11,61,-0.09645561786904798
7880,11,61,-0.104898675037641
7890,11,61,-0.1394782386540016
8080,11,62,-0.09523905006332849
8180,11,62,-0.06899876519643856
8191,11,62,-0.0408345625344361
8290,11,62,-0.0807399006557116
8590,11,71,-0.46338482407125847
8670,11,72,-0.21463438151159903
8680,11,72,-0.31467846923833426
8770,11,81,-0.005521985442989595
8990,11,81,-0.07847308289582611
9160,11,81,0.042217844852275525
9170,11,81,-0.12603668247036112
9190,11,81,0.03450071463026261
9370,11,92,0.018246839565930036
9380,11,92,0.018246839565930036
9390,11,92,0.018246839565930036
9470,11,92,0.018246839565930036
9480,11,92,0.018246839565930036
9490,11,92,0.018246839565930036
9570,11,92,0.018246839565930036
9590,11,92,0.018246839565930036
0480,11,21,0.01675262856147197
0690,11,22,-0.0361111653177445
1290,11,31,-0.12472397440309947
1770,11,31,-0.14075630252100835
1790,11,31,-0.14075630252100835
2990,11,33,-0.1509810250623347
3990,11,33,-0.14075630252100835
4590,11,42,-0.06989631597912294
5790,11,44,-0.0688808065339459
9290,11,81,-0.03317289221877717
0270,12,11,0.01907424522686685
0370,12,21,0.10979096637699504
0380,12,21,-0.03238199476148318
0390,12,21,0.08818289786223299
0470,12,21,0.0670199152153752
0490,12,21,-0.16628186101429077
0770,12,23,-0.03347081690368159
1080,12,31,-0.05322685269934557
1090,12,31,-0.05652262496063498
1170,12,31,-0.040191484172647396
1180,12,31,-0.01439634916295962
1190,12,31,-0.10805852948224182
1370,12,31,-0.06512157742611024
1390,12,31,-0.06575779734337406
1470,12,31,-0.11809481606135397
1480,12,31,-0.11809481606135397
1490,12,31,-0.11809481606135397
1570,12,31,-0.08313284296491363
1590,12,31,-0.08313284296491363
1670,12,31,-0.18336644584002593
1691,12,31,-0.18336644584002593
1870,12,32,-0.06331189289034056
1880,12,32,-0.024090570979293457
1990,12,32,-0.13080013072337526
2070,12,32,-0.07156772331192107
2090,12,32,-0.1424741560604591
2170,12,32,-0.07530464410809201
2180,12,32,-0.0045749776064952785
2190,12,32,-0.010517116776596391
2270,12,32,-0.0717432442039756
2280,12,32,-0.034166853703472944
2370,12,32,-0.03522807191591559
2380,12,32,0.019328733545048937
2390,12,32,-0.05774506175253802
2470,12,32,-0.02946519745586007
2480,12,32,-0.02946519745586007
2490,12,32,-0.025820257490165255
2680,12,33,0.007435599412907612
2690,12,33,-0.040718956527115546
2770,12,33,-0.07527799153024539
2780,12,33,-0.021137882905235217
2790,12,33,-0.03157749430359824
2880,12,33,-0.013362605385838
2890,12,33,-0.05270746496447454
2970,12,33,0.11069788731713748
3070,12,33,0.08504193480588285
3095,12,33,-0.013635570352344306
3170,12,33,-0.006919386055693866
3180,12,33,-0.02421538405492507
3365,12,33,0.05934227755583821
3380,12,33,0.04682029118387698
3470,12,33,0.018414276773791927
3590,12,33,0.0796782829348055
3670,12,33,0.06554773451494766
3680,12,33,0.05459625022339287
3690,12,33,0.06554773451494766
3770,12,32,0.03882166512352814
3780,12,32,-0.01424921792953382
3790,12,32,0.07993646832472645
3895,12,33,-0.017036955408052723
3960,12,33,0.043756927340487084
3970,12,33,0.060993093049589
4070,12,42,-0.057568467818312596
4080,12,42,-0.04896821696172926
4090,12,42,0.01868079514682086
4170,12,42,-0.01974999547344014
4180,12,42,-0.07363599189258985
4195,12,42,-0.026200463591203982
4265,12,42,-0.005271289788441935
4270,12,42,-0.042363886442799426
4280,12,42,-0.11201075168395158
4370,12,42,-0.016072330922501044
4390,12,42,-0.12674013443374443
4470,12,42,-0.04810151945865504
4480,12,42,0.02604991422907965
4490,12,42,-0.019990404850967702
4560,12,42,-0.011844941287094901
4570,12,42,0.01498644580182662
4670,12,44,-0.05473836990775438
4680,12,44,-0.03731354723940827
4690,12,44,-0.004065495567379118
4770,12,44,-0.06729779826239901
4780,12,44,-0.012515732138568048
4795,12,44,-0.06531505861640796
4880,12,44,0.029086895608806618
4890,12,44,0.05807415312270514
4971,12,44,0.04354353223622143
4972,12,44,-0.04170153553494027
4980,12,44,-0.06338211504922842
4990,12,44,0.002379120542193136
5070,12,44,-0.009634934587399724
5090,12,44,-0.00897474648212937
5170,12,44,-0.25415745017450764
5180,12,44,-0.22806234210437126
5190,12,44,-0.18201742441267543
5280,12,45,0.05566918507643681
5295,12,45,-0.1552482080327372
5370,12,45,-0.4894948357219878
5381,12,45,-0.03968012588796077
5391,12,45,0.06476499548892267
5470,12,45,-0.10932881467419175
5480,12,45,-0.08889776023060347
5490,12,45,-0.12876716491326223
5570,12,45,-0.22816987289945978
5580,12,45,-0.002949126953423531
5593,12,45,0.07530241608939825
5670,12,45,-0.1224378785183744
5680,12,45,-0.03789185523472738
5690,12,45,-0.08547645713914487
6070,12,48,-0.22927532171769305
6080,12,48,-0.08427272326267266
6090,12,48,-0.10231944159876694
6170,12,48,-0.02447498825617611
6190,12,48,-0.36222434343724896
6270,12,48,-0.017561474276610922
6280,12,48,-0.2922910180756775
6290,12,48,-0.08070018406275048
6370,12,49,0.03454465920806293
6380,12,49,0.224716617651478
6390,12,49,0.09055540298488596
0570,12,22,0.004497041445010952
0580,12,22,0.0016822881215819985
0670,12,22,-0.02404862308161404
0680,12,22,-0.02404862308161404
6470,12,51,-0.1140776037124357
6490,12,51,0.020598179976455522
6570,12,51,-0.4143523636615082
6590,12,51,-0.4143523636615082
6670,12,51,-0.040916832786379365
6672,12,51,0.04552157655903111
6680,12,51,-0.019478487192841953
6695,12,51,-0.014952918517475822
6770,12,51,0.034338499988549875
6780,12,51,0.034338499988549875
6970,12,52,0.023904480462590305
6991,12,52,0.02550602325116147
6992,12,52,0.021052467991245827
7072,12,53,-0.014187658197842512
7080,12,53,-0.21045426899248776
7270,12,54,-0.02173195534421568
7280,12,54,-0.016857065276200678
7290,12,54,-0.012432573543545655
7370,12,54,-0.04366775593004513
7380,12,54,-0.019784753078455064
7390,12,54,-0.01716702160979222
7460,12,54,0.03561606710106824
7470,12,54,-0.08374246045431666
7480,12,54,0.052456039379620956
7570,12,55,-0.0318816795385789
7580,12,56,-0.08446391804904096
7590,12,56,-0.08672020176458961
7670,12,56,-0.3084084641074686
7680,12,56,-0.043560118231835365
7770,12,56,0.023191438452441537
7790,12,56,-0.006887399699220809
7860,12,61,-0.032812148925842166
7970,12,62,0.008272983107230458
7980,12,62,0.007336695846819952
7990,12,62,0.010537806938231475
8070,12,62,-0.0022523112986349014
8090,12,62,0.02565240732299401
8170,12,62,0.002485861846704851
8192,12,62,-0.03353866693107932
8270,12,62,-0.06846982357610376
8370,12,62,-0.02067617683890033
8380,12,62,0.02015462653215261
8390,12,62,-0.10737027616591466
8470,12,62,-0.14265231581579718
8561,12,71,-0.34782804018833036
8562,12,71,-0.17311185807366236
8563,12,71,-0.29984673475257984
8564,12,71,-0.052100759509593364
8570,12,71,-0.09870779334494217
8580,12,71,-0.33496361245265005
8660,12,72,-0.29564677300501574
8690,12,72,-0.3282948812705444
8780,12,81,-0.01185964197919509
8790,12,81,-0.014139540501359016
8870,12,81,-0.05337026342819384
8891,12,81,-0.02002696575842522
8970,12,81,-0.15652042729950366
8980,12,81,-0.15652042729950366
9070,12,81,-0.22031088813995214
9080,12,81,-0.02647609222477143
9090,12,81,-0.2267392461728306
9180,12,81,-0.03730355336733526
9670,12,92,0.013822355838235989
9680,12,92,0.013822355838235989
9690,12,92,0.013822355838235989
9770,12,92,0.013822355838235989
9780,12,92,0.013822355838235989
9790,12,92,0.013822355838235989
9870,12,92,0.013822355838235989
0170,12,11,NA
0180,12,11,NA
0190,12,11,NA
0280,12,11,NA
0290,12,11,NA
0590,12,22,NA
9920,12,NA,NA
1070,12,31,0.002641649005857812
1270,12,31,-0.04005590202839473
1280,12,31,-0.0456265859912721
1890,12,32,-0.03196957363000851
2290,12,32,-0.05627767568418627
2570,12,32,0.026110560119897562
2590,12,32,0.026110560119897562
2670,12,33,-0.017719084126962367
2870,12,33,0.02502568679773828
2980,12,33,-0.020913824951520235
3080,12,33,-0.06666875687473749
3291,12,33,0.030136362307878684
3370,12,33,0.04729828462478622
3390,12,33,0.04729828462478622
3490,12,33,-0.015244761733941237
3570,12,33,-0.025919262723844247
3580,12,33,-0.047188059616398506
3875,12,32,0.010202198157258412
3980,12,33,-0.009774900516956961
4290,12,42,-0.03451383130013391
4380,12,42,-0.027503738597177616
4580,12,42,-0.0014349267101428707
4585,12,42,-0.042873680164913906
4870,12,44,0.09715067432579229
5080,12,44,-0.1777858438167961
5275,12,45,-0.13701510547907705
6180,12,48,-0.20939522210699307
6480,12,51,-0.07326346267355967
6690,12,51,-0.009941203351644279
6870,12,52,0.0019433807284259046
6880,12,52,0.0019433807284259046
6890,12,52,0.05235183163355728
7071,12,53,-0.040988434557295374
7181,12,53,-0.16529965392857762
7190,12,53,-0.1399365796987258
7490,12,54,-0.07139630434321194
7690,12,56,-0.04870432535043455
7780,12,56,-0.054276018756644215
7870,12,61,-0.07426019960646645
7880,12,61,-0.08270325677505948
7890,12,61,-0.11728282039142007
8080,12,62,-0.048508589242289554
8180,12,62,-0.022268304375399634
8191,12,62,0.005895898286602835
8290,12,62,-0.03400943983467267
8590,12,71,-0.12804196369157905
8670,12,72,-0.044414078744070294
8680,12,72,-0.14445816647080553
8770,12,81,-0.0489830760969559
8990,12,81,-0.12193417354979241
9160,12,81,-0.0012432458016907776
9170,12,81,-0.1694977731243274
9190,12,81,-0.008960376023703703
9370,12,92,-0.04532808022246924
9380,12,92,-0.04532808022246924
9390,12,92,-0.04532808022246924
9470,12,92,-0.04532808022246924
9480,12,92,-0.04532808022246924
9490,12,92,-0.04532808022246924
9570,12,92,-0.04532808022246924
9590,12,92,-0.04532808022246924
0480,12,21,-0.040334743846565324
0690,12,22,3.7045331861884634e-5
1290,12,31,-0.03682991604144481
1770,12,31,-0.013335228611640158
1790,12,31,-0.013335228611640158
2990,12,33,-0.005500194049269848
3990,12,33,-0.013335228611640158
4590,12,42,-0.03374810532951655
5790,12,44,-0.025904017828513926
9290,12,81,-0.07663398287274348
0270,13,11,0.012413086495068892
0370,13,21,0.10312980764519708
0380,13,21,-0.039043153493281135
0390,13,21,0.08152173913043503
0470,13,21,0.06035875648357725
0490,13,21,-0.17294301974608872
0770,13,23,-0.012090505956277142
1080,13,31,-0.013324009167712814
1090,13,31,-0.016619781429002223
1170,13,31,-2.8864064101463693e-4
1180,13,31,0.025506494368673138
1190,13,31,-0.06815568595060906
1370,13,31,-0.025218733894477485
1390,13,31,-0.0258549538117413
1470,13,31,-0.07819197252972121
1480,13,31,-0.07819197252972121
1490,13,31,-0.07819197252972121
1570,13,31,-0.043229999433280875
1590,13,31,-0.043229999433280875
1670,13,31,-0.14346360230839317
1691,13,31,-0.14346360230839317
1870,13,32,-0.0234090493587078
1880,13,32,0.0158122725523393
1990,13,32,-0.0908972871917425
2070,13,32,-0.03166487978028831
2090,13,32,-0.10257131252882634
2170,13,32,-0.03540180057645925
2180,13,32,0.03532786592513748
2190,13,32,0.029385726755036368
2270,13,32,-0.03184040067234284
2280,13,32,0.005735989828159815
2370,13,32,0.004674771615717166
2380,13,32,0.059231577076681696
2390,13,32,-0.01784221822090526
2470,13,32,-0.09901801947004985
2480,13,32,-0.09901801947004985
2490,13,32,-0.09537307950435503
2680,13,33,-0.06211722260128216
2690,13,33,-0.11027177854130532
2770,13,33,-0.14483081354443517
2780,13,33,-0.09069070491942499
2790,13,33,-0.10113031631778802
2880,13,33,-0.08291542740002777
2890,13,33,-0.12226028697866431
2970,13,33,0.0411450653029477
3070,13,33,0.015489112791693072
3095,13,33,-0.08318839236653408
3170,13,33,-0.07647220806988364
3180,13,33,-0.09376820606911485
3365,13,33,-0.010210544458351567
3380,13,33,-0.02273253083031279
3470,13,33,-0.05113854524039785
3590,13,33,0.010125460920615725
3670,13,33,-0.00400508749924211
3680,13,33,-0.014956571790796902
3690,13,33,-0.00400508749924211
3770,13,32,-0.030731156890661637
3780,13,32,-0.0838020399437236
3790,13,32,0.010383646310536676
3895,13,33,-0.0865897774222425
3960,13,33,-0.02579589467370269
3970,13,33,-0.008559728964600777
4070,13,42,-0.028645944214010788
4080,13,42,-0.020045693357427452
4090,13,42,0.04760331875112267
4170,13,42,0.009172528130861668
4180,13,42,-0.04471346828828804
4195,13,42,0.0027220600130978267
4265,13,42,0.023651233815859873
4270,13,42,-0.013441362838497617
4280,13,42,-0.08308822807964977
4370,13,42,0.012850192681800765
4390,13,42,-0.09781761082944262
4470,13,42,-0.01917899585435323
4480,13,42,0.05497243783338146
4490,13,42,0.008932118753334106
4560,13,42,0.017077582317206907
4570,13,42,0.04390896940612843
4670,13,44,0.0040920703024763805
4680,13,44,0.021516892970822488
4690,13,44,0.05476494464285164
4770,13,44,-0.00846735805216825
4780,13,44,0.046314708071662714
4795,13,44,-0.0064846184061772005
4880,13,44,0.08791733581903738
4890,13,44,0.1169045933329359
4971,13,44,0.10237397244645219
4972,13,44,0.01712890467529049
4980,13,44,-0.004551674838997655
4990,13,44,0.0612095607524239
5070,13,44,0.04919550562283104
5090,13,44,0.04985569372810139
5170,13,44,-0.19532700996427688
5180,13,44,-0.1692319018941405
5190,13,44,-0.12318698420244467
5280,13,45,0.11449962528666757
5295,13,45,-0.09641776782250644
5370,13,45,-0.43066439551175706
5381,13,45,0.01915031432226999
5391,13,45,0.12359543569915343
5470,13,45,-0.05049837446396099
5480,13,45,-0.030067320020372712
5490,13,45,-0.06993672470303147
5570,13,45,-0.16933943268922902
5580,13,45,0.05588131325680723
5593,13,45,0.134132856299629
5670,13,45,-0.06360743830814364
5680,13,45,0.020938584975503383
5690,13,45,-0.026646016928914107
6070,13,48,-0.21554638129512282
6080,13,48,-0.07054378284010243
6090,13,48,-0.08859050117619671
6170,13,48,-0.010746047833605887
6190,13,48,-0.34849540301467874
6270,13,48,-0.0038325338540406984
6280,13,48,-0.27856207765310725
6290,13,48,-0.06697124364018026
6370,13,49,0.0258738311829243
6380,13,49,0.23844555807404821
6390,13,49,0.10428434340745618
0570,13,22,0.03341956504931276
0580,13,22,0.030604811725883807
0670,13,22,0.0048739005226877685
0680,13,22,0.0048739005226877685
6470,13,51,-0.14520350584994024
6490,13,51,-0.010527722161049025
6570,13,51,-0.44547826579901273
6590,13,51,-0.44547826579901273
6670,13,51,-0.07204273492388391
6672,13,51,0.01439567442152656
6680,13,51,-0.0506043893303465
6695,13,51,-0.04607882065498037
6770,13,51,0.003212597851045329
6780,13,51,0.003212597851045329
6970,13,52,0.029488475506798117
6991,13,52,0.03109001829536928
6992,13,52,0.02663646303545364
7072,13,53,-0.02723527816185567
7080,13,53,-0.22350188895650092
7270,13,54,-0.05291793400066569
7280,13,54,-0.048043043932650686
7290,13,54,-0.043618552199995664
7370,13,54,-0.07485373458649514
7380,13,54,-0.05097073173490507
7390,13,54,-0.04835300026624223
7460,13,54,0.00443008844461823
7470,13,54,-0.11492843911076667
7480,13,54,0.021270060723170947
7570,13,55,-0.06792760182037128
7580,13,56,-0.011209768241862372
7590,13,56,-0.013466051957411018
7670,13,56,-0.23515431430029
7680,13,56,0.029694031575343227
7770,13,56,0.09644558825962013
7790,13,56,0.06636675010795778
7860,13,61,0.0221449736752084
7970,13,62,0.005182924721558013
7980,13,62,0.004246637461147507
